,name,AP(rel=2),RR(rel=2),nDCG@10,nDCG@100,AP(rel=2) +,AP(rel=2) -,AP(rel=2) p-value,RR(rel=2) +,RR(rel=2) -,RR(rel=2) p-value,nDCG@10 +,nDCG@10 -,nDCG@10 p-value,nDCG@100 +,nDCG@100 -,nDCG@100 p-value
0,0%,0.0,0.0,0.35547366040612904,0.4109265815207716,,,,,,,,,,,,
1,10%,0.0,0.0,0.34267718203158876,0.400463694299427,0.0,0.0,,0.0,0.0,,1572.0,1794.0,0.00016170196808916224,2246.0,2535.0,0.00027510043845267436
2,20%,0.0,0.0,0.27435822188915443,0.3433049923914182,0.0,0.0,,0.0,0.0,,1237.0,2351.0,2.4995563039324823e-97,1782.0,3304.0,6.046615054085574e-99
3,30%,0.0,0.0,0.31089054895474955,0.37426089533865853,0.0,0.0,,0.0,0.0,,1409.0,2056.0,1.361755914087082e-36,2013.0,2916.0,3.1705231780195344e-35
4,40%,0.0,0.0,0.2696666806915551,0.3372601037224132,0.0,0.0,,0.0,0.0,,1178.0,2403.0,7.439412782777397e-109,1699.0,3398.0,5.090184153285641e-115
5,50%,0.0,0.0,0.31393273167778624,0.37629953800431104,0.0,0.0,,0.0,0.0,,1419.0,2036.0,2.938969961907237e-31,2040.0,2904.0,1.4619977499371763e-30
6,60%,0.0,0.0,0.32755970726838635,0.38652363604552176,0.0,0.0,,0.0,0.0,,1564.0,1957.0,3.4128032113263945e-14,2183.0,2762.0,4.393084650771975e-15
7,70%,0.0,0.0,0.27403742493299355,0.33953967008709907,0.0,0.0,,0.0,0.0,,1223.0,2370.0,4.2956812700038594e-101,1722.0,3363.0,2.1734774818186203e-111
8,80%,0.0,0.0,0.21636381811468933,0.2895385078778741,0.0,0.0,,0.0,0.0,,909.0,2763.0,5.0403506043710595e-236,1345.0,3922.0,8.198230307343751e-258
9,90%,0.0,0.0,0.2194669197644938,0.29016563504390863,0.0,0.0,,0.0,0.0,,1014.0,2756.0,8.896953506404676e-215,1481.0,3817.0,5.8182087791755904e-244
10,100%,0.0,0.0,0.01270303653212774,0.0337490723516519,0.0,0.0,,0.0,0.0,,46.0,3897.0,0.0,132.0,5588.0,0.0
