,name,AP(rel=2),RR(rel=2),nDCG@10,nDCG@100,AP(rel=2) +,AP(rel=2) -,AP(rel=2) p-value,RR(rel=2) +,RR(rel=2) -,RR(rel=2) p-value,nDCG@10 +,nDCG@10 -,nDCG@10 p-value,nDCG@100 +,nDCG@100 -,nDCG@100 p-value
0,0%,0.39010143934160035,0.7915383066545857,0.6362216106068389,0.5788892765420353,,,,,,,,,,,,
1,10%,0.40713362436876754,0.8052602436323366,0.6441841500008841,0.5875976834865306,24.0,17.0,0.15124127891875722,8.0,6.0,0.7359524981245705,18.0,20.0,0.6984755768272368,24.0,17.0,0.44370797366718595
2,20%,0.32568109241459475,0.7268201854385165,0.5351765427487292,0.5045117730786681,9.0,31.0,3.2516082492192634e-05,6.0,12.0,0.12378317152240721,12.0,30.0,0.0008089408814120962,10.0,33.0,1.4666752542648814e-05
3,30%,0.37994591019967144,0.7879594898724681,0.5983606416367021,0.5738381036593394,20.0,22.0,0.40119845818330135,6.0,7.0,0.9438572301179303,16.0,26.0,0.05188053767503953,17.0,26.0,0.6503560409441519
4,40%,0.30082460563173175,0.6363417078332877,0.48961945747356056,0.4978815597225612,6.0,36.0,7.952144466385099e-06,5.0,18.0,0.011317199067506742,7.0,34.0,1.1198258631931455e-05,6.0,37.0,2.6396375406156226e-06
5,50%,0.3702184709699674,0.7697498238195911,0.5815535529253596,0.5504223665453936,15.0,26.0,0.07688066429784784,7.0,7.0,0.627304341228313,14.0,25.0,0.016120996590690627,12.0,29.0,0.026261689554409797
6,60%,0.3639124462766711,0.7943345414275648,0.5833607491949135,0.532837791392261,14.0,27.0,0.1318787023723983,6.0,6.0,0.9470315158091827,18.0,23.0,0.07039234864181108,16.0,27.0,0.006351453257634288
7,70%,0.3446981174632768,0.7498275329956612,0.5754668183743562,0.5190436296019008,14.0,27.0,0.007372308959891303,4.0,11.0,0.2708937046039646,14.0,26.0,0.009597646111464853,10.0,32.0,9.023436861427009e-05
8,80%,0.2701361345983137,0.5709793854116699,0.4148855065695981,0.4334305246306632,4.0,38.0,5.324054253038095e-07,4.0,20.0,0.000896532745391272,6.0,37.0,1.076435386536107e-08,6.0,37.0,3.575208383197859e-08
9,90%,0.2521919731220925,0.6112271580406686,0.41890556044883,0.40710878172491993,4.0,37.0,1.1257455094860604e-06,6.0,17.0,0.0028008210801538404,4.0,38.0,1.7470916938681733e-07,1.0,41.0,6.523672191084472e-09
10,100%,0.07350174035849284,0.1202816648678219,0.0722545935102638,0.10751608834953498,0.0,42.0,1.5386296159565627e-11,1.0,38.0,6.6145249702722745e-15,0.0,43.0,1.1143010796814164e-17,0.0,43.0,2.0118463558983e-16
